id,es_total_ps_actual,ps_generation,ps_consumption
15943,-1656.0,104.0,-1760.0
15944,-1294.0,213.0,-1507.0
15945,-1563.0,124.0,-1687.0
15946,-1812.0,41.0,-1853.0
15947,-1941.0,65.0,-2006.0
15948,-2079.0,56.0,-2135.0
15949,-2055.0,63.0,-2118.0
15950,-2089.0,58.0,-2147.0
15951,-2003.0,54.0,-2057.0
15952,-1595.0,50.0,-1645.0
15953,-1016.0,50.0,-1066.0
15954,-164.0,333.0,-497.0
15955,1043.0,1043.0,0.0
15956,1247.0,1247.0,0.0
15957,347.0,593.0,-246.0
15958,-360.0,288.0,-648.0
15959,-648.0,69.0,-717.0
15960,-1208.0,64.0,-1272.0
15961,-1525.0,61.0,-1586.0
15962,-1669.0,62.0,-1731.0
15963,-1577.0,68.0,-1645.0
15964,-1142.0,95.0,-1237.0
15965,-137.0,208.0,-345.0
15966,842.0,906.0,-64.0
15967,1611.0,1611.0,0.0
15968,1394.0,1394.0,0.0
15969,1136.0,1136.0,0.0
15970,919.0,930.0,-11.0
15971,419.0,451.0,-32.0
15972,306.0,559.0,-253.0
15973,287.0,758.0,-471.0
15974,343.0,766.0,-423.0
15975,-95.0,430.0,-525.0
15976,502.0,652.0,-150.0
15977,634.0,634.0,0.0
15978,930.0,930.0,0.0
15979,1383.0,1383.0,0.0
15980,1183.0,1183.0,0.0
15981,216.0,358.0,-142.0
15982,-349.0,292.0,-641.0
15983,405.0,665.0,-260.0
15984,7.0,627.0,-620.0
15985,-1485.0,26.0,-1511.0
15986,-1994.0,0.0,-1994.0
15987,-2097.0,0.0,-2097.0
15988,-1750.0,0.0,-1750.0
15989,-776.0,81.0,-857.0
15990,804.0,805.0,-1.0
15991,1252.0,1252.0,0.0
15992,1237.0,1284.0,-47.0
15993,-539.0,192.0,-731.0
15994,-1670.0,4.0,-1674.0
15995,-1986.0,0.0,-1986.0
15996,-2097.0,0.0,-2097.0
15997,-2366.0,0.0,-2366.0
15998,-2469.0,0.0,-2469.0
15999,-2426.0,0.0,-2426.0
16000,-2261.0,19.0,-2280.0
16001,-783.0,454.0,-1237.0
16002,177.0,678.0,-501.0
16003,1233.0,1233.0,0.0
16004,1360.0,1360.0,0.0
16005,725.0,815.0,-90.0
16006,382.0,457.0,-75.0
16007,-689.0,144.0,-833.0
16008,-1240.0,92.0,-1332.0
16009,-1545.0,45.0,-1590.0
16010,-1734.0,36.0,-1770.0
16011,-1638.0,36.0,-1674.0
16012,-1568.0,59.0,-1627.0
16013,-1260.0,81.0,-1341.0
16014,257.0,720.0,-463.0
16015,1686.0,1686.0,0.0
16016,1780.0,1780.0,0.0
16017,625.0,651.0,-26.0
16018,-251.0,104.0,-355.0
16019,-1126.0,5.0,-1131.0
16020,-1946.0,0.0,-1946.0
16021,-2180.0,0.0,-2180.0
16022,-2330.0,0.0,-2330.0
16023,-2356.0,0.0,-2356.0
16024,-2050.0,0.0,-2050.0
16025,-1455.0,108.0,-1563.0
16026,113.0,637.0,-524.0
16027,1056.0,1056.0,0.0
16028,1191.0,1191.0,0.0
16029,911.0,911.0,0.0
16030,576.0,576.0,0.0
16031,3.0,257.0,-254.0
16032,-236.0,362.0,-598.0
16033,-420.0,359.0,-779.0
16034,-435.0,348.0,-783.0
16035,-466.0,327.0,-793.0
16036,-322.0,405.0,-727.0
16037,26.0,541.0,-515.0
16038,1061.0,1186.0,-125.0
16039,1767.0,1767.0,0.0
16040,1721.0,1721.0,0.0
16041,792.0,884.0,-92.0
16042,-995.0,28.0,-1023.0
16043,-1554.0,0.0,-1554.0
16044,-1796.0,0.0,-1796.0
16045,-2003.0,0.0,-2003.0
16046,-2054.0,0.0,-2054.0
16047,-1800.0,0.0,-1800.0
16048,-873.0,447.0,-1320.0
16049,62.0,742.0,-680.0
16050,1399.0,1480.0,-81.0
16051,1924.0,1924.0,0.0
16052,1997.0,1997.0,0.0
16053,1974.0,1974.0,0.0
16054,1925.0,1925.0,0.0
16055,1571.0,1571.0,0.0
16056,1168.0,1168.0,0.0
16057,917.0,1009.0,-92.0
16058,720.0,868.0,-148.0
16059,579.0,727.0,-148.0
16060,338.0,715.0,-377.0
16061,1138.0,1225.0,-87.0
16062,1889.0,1889.0,0.0
16063,2142.0,2142.0,0.0
16064,1838.0,1838.0,0.0
16065,339.0,379.0,-40.0
16066,-203.0,165.0,-368.0
16067,-788.0,102.0,-890.0
16068,-1268.0,26.0,-1294.0
16069,-1351.0,83.0,-1434.0
16070,-1227.0,114.0,-1341.0
16071,-1036.0,180.0,-1216.0
16072,37.0,627.0,-590.0
16073,977.0,1236.0,-259.0
16074,1744.0,1796.0,-52.0
16075,1818.0,1818.0,0.0
16076,1493.0,1493.0,0.0
16077,965.0,965.0,0.0
16078,477.0,507.0,-30.0
16079,-360.0,58.0,-418.0
16080,-1148.0,65.0,-1213.0
16081,-1472.0,54.0,-1526.0
16082,-1824.0,41.0,-1865.0
16083,-1935.0,33.0,-1968.0
16084,-1959.0,53.0,-2012.0
16085,-1920.0,62.0,-1982.0
16086,-1570.0,65.0,-1635.0
16087,-1045.0,237.0,-1282.0
16088,-138.0,442.0,-580.0
16089,384.0,704.0,-320.0
16090,770.0,952.0,-182.0
16091,194.0,400.0,-206.0
16092,-224.0,108.0,-332.0
16093,61.0,359.0,-298.0
16094,-347.0,383.0,-730.0
16095,-308.0,483.0,-791.0
16096,353.0,660.0,-307.0
16097,1514.0,1552.0,-38.0
16098,1551.0,1551.0,0.0
16099,1768.0,1768.0,0.0
16100,1924.0,1924.0,0.0
16101,1570.0,1570.0,0.0
16102,1206.0,1206.0,0.0
16103,534.0,1092.0,-558.0
16104,39.0,955.0,-916.0
16105,-429.0,626.0,-1055.0
16106,-590.0,554.0,-1144.0
16107,-557.0,531.0,-1088.0
16108,-558.0,410.0,-968.0
16109,-674.0,374.0,-1048.0
16110,-582.0,319.0,-901.0
16111,-484.0,361.0,-845.0
16112,-635.0,324.0,-959.0
16113,-1580.0,177.0,-1757.0
16114,-2112.0,78.0,-2190.0
16115,-2198.0,59.0,-2257.0
16116,-2313.0,0.0,-2313.0
16117,-2357.0,0.0,-2357.0
16118,-2412.0,0.0,-2412.0
16119,-2278.0,0.0,-2278.0
16120,-1871.0,34.0,-1905.0
16121,-1055.0,229.0,-1284.0
16122,554.0,898.0,-344.0
16123,1804.0,1804.0,0.0
16124,2063.0,2063.0,0.0
16125,1971.0,1971.0,0.0
16126,1643.0,1643.0,0.0
16127,1525.0,1525.0,0.0
16128,1013.0,1098.0,-85.0
16129,487.0,845.0,-358.0
16130,364.0,856.0,-492.0
16131,230.0,842.0,-612.0
16132,378.0,779.0,-401.0
16133,813.0,982.0,-169.0
16134,1601.0,1601.0,0.0
16135,1720.0,1720.0,0.0
16136,1785.0,1785.0,0.0
16137,1709.0,1709.0,0.0
16138,1590.0,1611.0,-21.0
16139,790.0,950.0,-160.0
16140,346.0,624.0,-278.0
16141,434.0,839.0,-405.0
16142,690.0,1106.0,-416.0
16143,691.0,1132.0,-441.0
16144,791.0,1191.0,-400.0
16145,1382.0,1415.0,-33.0
16146,1821.0,1821.0,0.0
16147,1943.0,1943.0,0.0
16148,1642.0,1645.0,-3.0
16149,1343.0,1392.0,-49.0
16150,995.0,1128.0,-133.0
16151,201.0,789.0,-588.0
16152,-140.0,664.0,-804.0
16153,-740.0,372.0,-1112.0
16154,-1123.0,144.0,-1267.0
16155,-761.0,332.0,-1093.0
16156,-678.0,376.0,-1054.0
16157,-71.0,529.0,-600.0
16158,386.0,758.0,-372.0
16159,977.0,1137.0,-160.0
16160,1501.0,1501.0,0.0
16161,1353.0,1359.0,-6.0
16162,126.0,373.0,-247.0
16163,-97.0,294.0,-391.0
16164,-24.0,457.0,-481.0
16165,198.0,682.0,-484.0
16166,70.0,616.0,-546.0
16167,612.0,980.0,-368.0
16168,894.0,1022.0,-128.0
16169,1094.0,1170.0,-76.0
16170,1554.0,1578.0,-24.0
16171,1690.0,1714.0,-24.0
16172,1596.0,1620.0,-24.0
16173,976.0,1112.0,-136.0
16174,386.0,581.0,-195.0
16175,105.0,318.0,-213.0
16176,-864.0,23.0,-887.0
16177,-1334.0,0.0,-1334.0
16178,-1395.0,0.0,-1395.0
16179,-1177.0,0.0,-1177.0
16180,-1105.0,0.0,-1105.0
16181,-1158.0,0.0,-1158.0
16182,-425.0,374.0,-799.0
16183,505.0,810.0,-305.0
16184,676.0,860.0,-184.0
16185,239.0,660.0,-421.0
16186,-292.0,367.0,-659.0
16187,-1303.0,81.0,-1384.0
16188,-1492.0,83.0,-1575.0
16189,-1565.0,131.0,-1696.0
16190,-1590.0,83.0,-1673.0
16191,-1532.0,99.0,-1631.0
16192,-813.0,150.0,-963.0
16193,135.0,524.0,-389.0
16194,1642.0,1658.0,-16.0
16195,1993.0,1993.0,0.0
16196,1950.0,1950.0,0.0
16197,1847.0,1847.0,0.0
16198,1753.0,1753.0,0.0
16199,1593.0,1593.0,0.0
16200,953.0,953.0,0.0
16201,535.0,535.0,0.0
16202,524.0,524.0,0.0
16203,402.0,456.0,-54.0
16204,137.0,288.0,-151.0
16205,91.0,239.0,-148.0
16206,756.0,904.0,-148.0
16207,1515.0,1544.0,-29.0
16208,1444.0,1466.0,-22.0
16209,351.0,483.0,-132.0
16210,-1183.0,107.0,-1290.0
16211,-2059.0,0.0,-2059.0
16212,-2202.0,0.0,-2202.0
16213,-2441.0,0.0,-2441.0
16214,-2598.0,0.0,-2598.0
16215,-2509.0,0.0,-2509.0
16216,-2427.0,0.0,-2427.0
16217,-2034.0,4.0,-2038.0
16218,-734.0,399.0,-1133.0
16219,1248.0,1448.0,-200.0
16220,1287.0,1427.0,-140.0
16221,1024.0,1164.0,-140.0
16222,622.0,762.0,-140.0
16223,91.0,421.0,-330.0
16224,-579.0,173.0,-752.0
16225,-666.0,255.0,-921.0
16226,-651.0,349.0,-1000.0
16227,-696.0,320.0,-1016.0
16228,-785.0,240.0,-1025.0
16229,-106.0,452.0,-558.0
16230,1132.0,1226.0,-94.0
16231,1695.0,1695.0,0.0
16232,1520.0,1520.0,0.0
16233,-9.0,308.0,-317.0
16234,-1258.0,92.0,-1350.0
16235,-1907.0,56.0,-1963.0
16236,-2004.0,28.0,-2032.0
16237,-2090.0,124.0,-2214.0
16238,-2012.0,209.0,-2221.0
16239,-1964.0,208.0,-2172.0
16240,-1406.0,240.0,-1646.0
16241,345.0,679.0,-334.0
16242,1649.0,1649.0,0.0
16243,1807.0,1807.0,0.0
16244,1725.0,1725.0,0.0
16245,1382.0,1558.0,-176.0
16246,1271.0,1353.0,-82.0
16247,530.0,622.0,-92.0
16248,-262.0,241.0,-503.0
16249,-760.0,66.0,-826.0
16250,-754.0,78.0,-832.0
16251,-1090.0,40.0,-1130.0
16252,-1236.0,24.0,-1260.0
16253,-831.0,68.0,-899.0
16254,377.0,584.0,-207.0
16255,1147.0,1219.0,-72.0
16256,1109.0,1189.0,-80.0
16257,585.0,742.0,-157.0
16258,-689.0,398.0,-1087.0
16259,-1599.0,30.0,-1629.0
16260,-2197.0,24.0,-2221.0
16261,-2408.0,24.0,-2432.0
16262,-2501.0,21.0,-2522.0
16263,-2671.0,24.0,-2695.0
16264,-1873.0,176.0,-2049.0
16265,-701.0,415.0,-1116.0
16266,868.0,1119.0,-251.0
16267,1660.0,1660.0,0.0
16268,1492.0,1514.0,-22.0
16269,1130.0,1202.0,-72.0
16270,879.0,947.0,-68.0
16271,-319.0,311.0,-630.0
16272,-751.0,127.0,-878.0
16273,-884.0,98.0,-982.0
16274,-1021.0,77.0,-1098.0
16275,-1143.0,86.0,-1229.0
16276,-1102.0,81.0,-1183.0
16277,-726.0,180.0,-906.0
16278,-428.0,244.0,-672.0
16279,-389.0,268.0,-657.0
16280,-837.0,316.0,-1153.0
16281,-1734.0,287.0,-2021.0
16282,-2173.0,114.0,-2287.0
16283,-2476.0,77.0,-2553.0
16284,-2504.0,91.0,-2595.0
16285,-2478.0,88.0,-2566.0
16286,-2430.0,69.0,-2499.0
16287,-2369.0,63.0,-2432.0
16288,-2123.0,84.0,-2207.0
16289,-709.0,366.0,-1075.0
16290,1066.0,1274.0,-208.0
16291,1854.0,1855.0,-1.0
16292,2048.0,2048.0,0.0
16293,1919.0,1919.0,0.0
16294,1420.0,1420.0,0.0
16295,1045.0,1172.0,-127.0
16296,500.0,869.0,-369.0
16297,64.0,581.0,-517.0
16298,-177.0,407.0,-584.0
16299,-544.0,80.0,-624.0
16300,-426.0,198.0,-624.0
16301,0.0,511.0,-511.0
16302,1005.0,1273.0,-268.0
16303,1878.0,1878.0,0.0
16304,1684.0,1693.0,-9.0
16305,896.0,956.0,-60.0
16306,-299.0,302.0,-601.0
16307,-881.0,264.0,-1145.0
16308,-1699.0,78.0,-1777.0
16309,-1906.0,17.0,-1923.0
16310,-2107.0,0.0,-2107.0
16311,-1703.0,36.0,-1739.0
16312,-680.0,353.0,-1033.0
16313,904.0,1217.0,-313.0
16314,1932.0,1945.0,-13.0
16315,2268.0,2268.0,0.0
16316,2250.0,2250.0,0.0
16317,1845.0,1868.0,-23.0
16318,1357.0,1527.0,-170.0
16319,1191.0,1327.0,-136.0
16320,887.0,1251.0,-364.0
16321,627.0,1081.0,-454.0
16322,125.0,653.0,-528.0
16323,-25.0,523.0,-548.0
16324,240.0,767.0,-527.0
16325,941.0,1108.0,-167.0
16326,1533.0,1596.0,-63.0
16327,1931.0,1931.0,0.0
16328,1833.0,1833.0,0.0
16329,977.0,977.0,0.0
16330,-80.0,274.0,-354.0
16331,-1229.0,24.0,-1253.0
16332,-1912.0,0.0,-1912.0
16333,-1941.0,0.0,-1941.0
16334,-2234.0,0.0,-2234.0
16335,-2174.0,0.0,-2174.0
16336,-1849.0,79.0,-1928.0
16337,-1238.0,244.0,-1482.0
16338,1841.0,1849.0,-8.0
16339,2217.0,2217.0,0.0
16340,1817.0,1853.0,-36.0
16341,1441.0,1617.0,-176.0
16342,1402.0,1407.0,-5.0
16343,1182.0,1211.0,-29.0
16344,888.0,1019.0,-131.0
16345,451.0,768.0,-317.0
16346,-33.0,722.0,-755.0
16347,-137.0,726.0,-863.0
16348,-108.0,729.0,-837.0
16349,321.0,676.0,-355.0
16350,1437.0,1437.0,0.0
16351,1886.0,1886.0,0.0
16352,1926.0,1933.0,-7.0
16353,1142.0,1204.0,-62.0
16354,203.0,636.0,-433.0
16355,-531.0,405.0,-936.0
16356,-891.0,267.0,-1158.0
16357,-1774.0,19.0,-1793.0
16358,-2141.0,3.0,-2144.0
16359,-1950.0,33.0,-1983.0
16360,-1196.0,24.0,-1220.0
16361,522.0,771.0,-249.0
16362,1697.0,1698.0,-1.0
16363,1883.0,1883.0,0.0
16364,1730.0,1730.0,0.0
16365,1123.0,1139.0,-16.0
16366,828.0,909.0,-81.0
16367,391.0,477.0,-86.0
16368,324.0,589.0,-265.0
16369,33.0,504.0,-471.0
16370,-387.0,299.0,-686.0
16371,-302.0,421.0,-723.0
16372,-146.0,469.0,-615.0
16373,253.0,647.0,-394.0
16374,956.0,1065.0,-109.0
16375,1372.0,1413.0,-41.0
16376,1583.0,1597.0,-14.0
16377,357.0,829.0,-472.0
16378,-1316.0,108.0,-1424.0
16379,-1924.0,20.0,-1944.0
16380,-2246.0,34.0,-2280.0
16381,-2535.0,11.0,-2546.0
16382,-2479.0,0.0,-2479.0
16383,-2187.0,0.0,-2187.0
16384,-1576.0,90.0,-1666.0
16385,681.0,1050.0,-369.0
16386,1832.0,1832.0,0.0
16387,2198.0,2198.0,0.0
16388,2111.0,2111.0,0.0
16389,1326.0,1369.0,-43.0
16390,619.0,1009.0,-390.0
16391,380.0,777.0,-397.0
16392,147.0,523.0,-376.0
16393,-143.0,321.0,-464.0
16394,-225.0,272.0,-497.0
16395,-329.0,243.0,-572.0
16396,-222.0,324.0,-546.0
16397,616.0,828.0,-212.0
16398,1357.0,1357.0,0.0
16399,1839.0,1839.0,0.0
16400,2079.0,2079.0,0.0
16401,1680.0,1680.0,0.0
16402,1449.0,1449.0,0.0
16403,1441.0,1442.0,-1.0
16404,1325.0,1325.0,0.0
16405,964.0,990.0,-26.0
16406,637.0,805.0,-168.0
16407,417.0,593.0,-176.0
16408,423.0,443.0,-20.0
16409,1461.0,1461.0,0.0
16410,2080.0,2080.0,0.0
16411,2236.0,2236.0,0.0
16412,2277.0,2277.0,0.0
16413,2021.0,2021.0,0.0
16414,1857.0,1857.0,0.0
16415,1688.0,1688.0,0.0
16416,1053.0,1243.0,-190.0
16417,445.0,826.0,-381.0
16418,404.0,788.0,-384.0
16419,170.0,732.0,-562.0
16420,-221.0,480.0,-701.0
16421,-442.0,334.0,-776.0
16422,-194.0,397.0,-591.0
16423,58.0,642.0,-584.0
16424,422.0,850.0,-428.0
16425,222.0,618.0,-396.0
16426,-96.0,462.0,-558.0
16427,-221.0,700.0,-921.0
16428,-301.0,700.0,-1001.0
16429,-338.0,682.0,-1020.0
16430,-431.0,643.0,-1074.0
16431,-326.0,569.0,-895.0
16432,-82.0,650.0,-732.0
16433,848.0,1030.0,-182.0
16434,1624.0,1624.0,0.0
16435,1820.0,1820.0,0.0
16436,1827.0,1827.0,0.0
16437,1624.0,1624.0,0.0
16438,1646.0,1646.0,0.0
16439,1165.0,1210.0,-45.0
16440,242.0,776.0,-534.0
16441,-40.0,652.0,-812.0
16442,-340.0,422.0,-762.0
16443,-829.0,56.0,-885.0
16444,-832.0,56.0,-888.0
16445,-694.0,192.0,-886.0
16446,-436.0,448.0,-884.0
16447,-139.0,696.0,-835.0
16448,-55.0,654.0,-709.0
16449,-741.0,235.0,-976.0
16450,-1229.0,0.0,-1229.0
16451,-1505.0,0.0,-1505.0
16452,-1530.0,29.0,-1559.0
16453,-843.0,519.0,-1362.0
16454,-402.0,668.0,-1070.0
16455,-306.0,710.0,-1016.0
16456,-139.0,688.0,-827.0
16457,872.0,1056.0,-184.0
16458,1737.0,1737.0,0.0
16459,1863.0,1863.0,0.0
16460,1876.0,1876.0,0.0
16461,1856.0,1856.0,0.0
16462,1762.0,1762.0,0.0
16463,1474.0,1563.0,-89.0
16464,204.0,752.0,-548.0
16465,-1021.0,286.0,-1307.0
16466,-1995.0,23.0,-2018.0
16467,-2340.0,23.0,-2363.0
16468,-2375.0,4.0,-2379.0
16469,-2328.0,0.0,-2328.0
16470,-1708.0,87.0,-1795.0
16471,135.0,776.0,-641.0
16472,1266.0,1266.0,0.0
16473,528.0,636.0,-108.0
16474,-1078.0,74.0,-1152.0
16475,-1737.0,4.0,-1741.0
16476,-1956.0,62.0,-2018.0
16477,-1963.0,46.0,-2009.0
16478,-1746.0,2.0,-1748.0
16479,-1434.0,94.0,-1528.0
16480,-311.0,559.0,-870.0
16481,1054.0,1153.0,-99.0
16482,1685.0,1699.0,-14.0
16483,1954.0,1954.0,0.0
16484,1951.0,1951.0,0.0
16485,1753.0,1789.0,-36.0
16486,963.0,1014.0,-51.0
16487,672.0,770.0,-98.0
16488,289.0,493.0,-204.0
16489,-588.0,188.0,-776.0
16490,-522.0,276.0,-798.0
16491,-918.0,108.0,-1026.0
16492,-1245.0,39.0,-1284.0
16493,-1180.0,45.0,-1225.0
16494,-486.0,200.0,-686.0
16495,418.0,599.0,-181.0
16496,762.0,795.0,-33.0
16497,1034.0,1152.0,-118.0
16498,959.0,1047.0,-88.0
16499,801.0,871.0,-70.0
16500,732.0,800.0,-68.0
16501,626.0,626.0,0.0
16502,599.0,599.0,0.0
16503,774.0,774.0,0.0
16504,687.0,828.0,-141.0
16505,539.0,915.0,-376.0
16506,468.0,1020.0,-552.0
16507,373.0,938.0,-565.0
16508,426.0,992.0,-566.0
16509,573.0,1224.0,-651.0
16510,168.0,866.0,-698.0
16511,-277.0,556.0,-833.0
16512,-743.0,350.0,-1093.0
16513,-1371.0,36.0,-1407.0
16514,-1988.0,21.0,-2009.0
16515,-2138.0,21.0,-2159.0
16516,-1913.0,29.0,-1942.0
16517,-1819.0,42.0,-1861.0
16518,-1460.0,24.0,-1484.0
16519,-298.0,380.0,-678.0
16520,194.0,603.0,-409.0
16521,-255.0,646.0,-901.0
16522,-717.0,259.0,-976.0
16523,-1031.0,72.0,-1103.0
16524,-1078.0,41.0,-1119.0
16525,-817.0,310.0,-1127.0
16526,-188.0,723.0,-911.0
16527,-96.0,767.0,-863.0
16528,596.0,779.0,-183.0
16529,1114.0,1114.0,0.0
16530,1726.0,1726.0,0.0
16531,1546.0,1546.0,0.0
16532,1455.0,1455.0,0.0
16533,1353.0,1353.0,0.0
16534,1142.0,1158.0,-16.0
16535,475.0,617.0,-142.0
16536,-207.0,165.0,-372.0
16537,-724.0,118.0,-842.0
16538,-1200.0,109.0,-1309.0
16539,-1576.0,57.0,-1633.0
16540,-1606.0,57.0,-1663.0
16541,-1437.0,77.0,-1514.0
16542,-935.0,186.0,-1121.0
16543,324.0,556.0,-232.0
16544,882.0,936.0,-54.0
16545,1081.0,1097.0,-16.0
16546,826.0,921.0,-95.0
16547,972.0,1150.0,-178.0
16548,935.0,1157.0,-222.0
16549,814.0,1133.0,-319.0
16550,1153.0,1284.0,-131.0
16551,1568.0,1601.0,-33.0
16552,1832.0,1868.0,-36.0
16553,2131.0,2151.0,-20.0
16554,2017.0,2051.0,-34.0
16555,1875.0,1904.0,-29.0
16556,1782.0,1782.0,0.0
16557,1352.0,1416.0,-64.0
16558,1013.0,1074.0,-61.0
16559,866.0,866.0,0.0
16560,488.0,488.0,0.0
16561,421.0,463.0,-42.0
16562,241.0,467.0,-226.0
16563,-59.0,457.0,-516.0
16564,-283.0,458.0,-741.0
16565,-308.0,456.0,-764.0
16566,-400.0,518.0,-918.0
16567,145.0,678.0,-533.0
16568,492.0,709.0,-217.0
16569,574.0,670.0,-96.0
16570,-523.0,153.0,-676.0
16571,-2038.0,57.0,-2095.0
16572,-2553.0,56.0,-2609.0
16573,-2240.0,56.0,-2296.0
16574,-1591.0,168.0,-1759.0
16575,-96.0,396.0,-492.0
16576,540.0,711.0,-171.0
16577,1544.0,1578.0,-34.0
16578,2265.0,2265.0,0.0
16579,2294.0,2294.0,0.0
16580,2135.0,2135.0,0.0
16581,1978.0,1978.0,0.0
16582,1721.0,1721.0,0.0
16583,1214.0,1260.0,-46.0
16584,863.0,863.0,0.0
16585,374.0,523.0,-149.0
16586,232.0,598.0,-366.0
16587,81.0,663.0,-582.0
16588,-47.0,633.0,-680.0
16589,-203.0,705.0,-908.0
16590,-74.0,778.0,-852.0
16591,149.0,848.0,-699.0
16592,701.0,1070.0,-369.0
16593,559.0,777.0,-218.0
16594,-315.0,558.0,-873.0
16595,-1071.0,546.0,-1617.0
16596,-1732.0,231.0,-1963.0
16597,-1722.0,320.0,-2042.0
16598,-1350.0,561.0,-1911.0
16599,-1097.0,602.0,-1699.0
16600,-889.0,624.0,-1513.0
16601,674.0,859.0,-185.0
16602,2137.0,2142.0,-5.0
16603,2440.0,2440.0,0.0
16604,2215.0,2215.0,0.0
16605,1755.0,1755.0,0.0
16606,1599.0,1599.0,0.0
16607,1277.0,1277.0,0.0
16608,660.0,785.0,-125.0
16609,-128.0,600.0,-728.0
16610,-579.0,341.0,-920.0
16611,-749.0,362.0,-1111.0
16612,-646.0,441.0,-1087.0
16613,-439.0,587.0,-1026.0
16614,-519.0,506.0,-1025.0
16615,-321.0,703.0,-1024.0
16616,2.0,785.0,-783.0
16617,-1153.0,367.0,-1520.0
16618,-2322.0,11.0,-2333.0
16619,-2945.0,0.0,-2945.0
16620,-3024.0,1.0,-3025.0
16621,-3165.0,0.0,-3165.0
16622,-3047.0,0.0,-3047.0
16623,-2320.0,12.0,-2332.0
16624,-1078.0,301.0,-1379.0
16625,983.0,1194.0,-211.0
16626,1857.0,1857.0,0.0
16627,2134.0,2134.0,0.0
16628,1669.0,1669.0,0.0
16629,1123.0,1167.0,-44.0
16630,769.0,824.0,-55.0
16631,683.0,763.0,-80.0
16632,81.0,505.0,-424.0
16633,-507.0,486.0,-993.0
16634,-1149.0,128.0,-1277.0
16635,-1094.0,243.0,-1337.0
16636,-1308.0,139.0,-1447.0
16637,-1243.0,166.0,-1409.0
16638,-413.0,661.0,-1074.0
16639,946.0,1235.0,-289.0
16640,1812.0,1901.0,-89.0
16641,1682.0,1777.0,-95.0
16642,818.0,948.0,-130.0
16643,504.0,563.0,-59.0
16644,434.0,510.0,-76.0
16645,455.0,543.0,-88.0
16646,498.0,564.0,-66.0
16647,659.0,711.0,-52.0
16648,803.0,839.0,-36.0
16649,1558.0,1558.0,0.0
16650,2052.0,2053.0,-1.0
16651,2575.0,2575.0,0.0
16652,2548.0,2548.0,0.0
16653,1979.0,2018.0,-39.0
16654,1363.0,1493.0,-130.0
16655,1189.0,1301.0,-112.0
16656,938.0,938.0,0.0
16657,654.0,654.0,0.0
16658,294.0,608.0,-314.0
16659,-40.0,568.0,-608.0
16660,-185.0,570.0,-755.0
16661,285.0,571.0,-286.0
16662,716.0,732.0,-16.0
16663,1703.0,1738.0,-35.0
16664,2083.0,2119.0,-36.0
16665,1732.0,1768.0,-36.0
16666,729.0,765.0,-36.0
16667,235.0,601.0,-366.0
16668,-357.0,582.0,-939.0
16669,-423.0,581.0,-1004.0
16670,-368.0,627.0,-995.0
16671,-183.0,699.0,-882.0
16672,412.0,854.0,-442.0
16673,1720.0,1720.0,0.0
16674,2300.0,2300.0,0.0
16675,2636.0,2636.0,0.0
16676,2148.0,2148.0,0.0
16677,1948.0,1948.0,0.0
16678,1698.0,1698.0,0.0
16679,1488.0,1488.0,0.0
16680,1159.0,1159.0,0.0
16681,1013.0,1017.0,-4.0
16682,803.0,817.0,-14.0
16683,859.0,859.0,0.0
16684,792.0,810.0,-18.0
16685,590.0,798.0,-208.0
16686,768.0,881.0,-113.0
16687,1377.0,1413.0,-36.0
16688,1886.0,1924.0,-38.0
16689,1199.0,1412.0,-213.0
16690,-66.0,602.0,-668.0
16691,-650.0,575.0,-1225.0
16692,-1048.0,573.0,-1621.0
16693,-1188.0,577.0,-1765.0
16694,-1115.0,620.0,-1735.0
16695,-1063.0,620.0,-1683.0
16696,-614.0,660.0,-1274.0
16697,511.0,1112.0,-601.0
16698,2111.0,2111.0,0.0
16699,2279.0,2279.0,0.0
16700,1900.0,1900.0,0.0
16701,1670.0,1704.0,-34.0
16702,1131.0,1210.0,-79.0
16703,649.0,793.0,-144.0
16704,469.0,760.0,-291.0
16705,529.0,815.0,-286.0
16706,553.0,820.0,-267.0
16707,270.0,680.0,-410.0
16708,232.0,616.0,-384.0
16709,362.0,616.0,-254.0
16710,658.0,834.0,-176.0
16711,1404.0,1404.0,0.0
16712,1846.0,1846.0,0.0
16713,1401.0,1489.0,-88.0
16714,244.0,729.0,-485.0
16715,-478.0,633.0,-1111.0
16716,-844.0,530.0,-1374.0
16717,-878.0,508.0,-1386.0
16718,-801.0,508.0,-1309.0
16719,-744.0,525.0,-1269.0
16720,47.0,669.0,-622.0
16721,1388.0,1436.0,-48.0
16722,2184.0,2184.0,0.0
16723,2209.0,2209.0,0.0
16724,2184.0,2184.0,0.0
16725,2026.0,2026.0,0.0
16726,1513.0,1513.0,0.0
16727,1245.0,1245.0,0.0
16728,314.0,805.0,-491.0
16729,-209.0,568.0,-777.0
16730,-559.0,470.0,-1029.0
16731,-882.0,301.0,-1183.0
16732,-801.0,424.0,-1225.0
16733,-729.0,490.0,-1219.0
16734,-283.0,707.0,-990.0
16735,981.0,1156.0,-175.0
16736,1824.0,1824.0,0.0
16737,2024.0,2024.0,0.0
16738,1535.0,1535.0,0.0
16739,1610.0,1691.0,-81.0
16740,1336.0,1432.0,-96.0
16741,970.0,1071.0,-101.0
16742,819.0,933.0,-114.0
16743,1146.0,1182.0,-36.0
16744,1311.0,1311.0,0.0
16745,1615.0,1615.0,0.0
