id,datetime_start,es_temp_f_d1,es_precip_f_d1,pt_hydro_ror_f_d1,es_hydro_ror_f_d1,fr_hydro_ror_f_d1,fr_hydro_res_f_d1,es_wind_n_d1,fr_solar_n_d1,es_solar_n_d1,es_hydro_res_f_d1,es_hydro_inflow_f_d1,es_hydro_balance_f_d1,fr_es_ntc_d1,es_fr_ntc_d1,fr_demand_f_d1,de_demand_f_d1,es_demand_f_d1,pt_demand_f_d1,fr_solar_f_d1,fr_wind_f_d1,de_solar_f_d1,de_wind_f_d1,pt_solar_f_d1,pt_wind_f_d1,es_wind_f_d1,es_solar_f_d1,es_gas_market_price_d1,es_wind_speed_f_d1,es_temp_f_d2,es_precip_f_d2,pt_hydro_ror_f_d2,es_hydro_ror_f_d2,fr_hydro_ror_f_d2,fr_hydro_res_f_d2,es_wind_n_d2,fr_solar_n_d2,es_solar_n_d2,es_hydro_res_f_d2,es_hydro_inflow_f_d2,es_hydro_balance_f_d2,fr_demand_f_d2,de_demand_f_d2,es_demand_f_d2,pt_demand_f_d2,fr_solar_f_d2,fr_wind_f_d2,de_solar_f_d2,de_wind_f_d2,pt_solar_f_d2,pt_wind_f_d2,es_wind_f_d2,es_solar_f_d2,es_gas_market_price_d2,es_wind_speed_f_d2,eua_price
17392,2024-12-05 16:00:00+01:00,14.35,5.833,570.62,890.679,5015.613,2532.16,9553.177,597.404,6388.636,1732.116,56.769,1580.05,2867.0,550.0,60851.282,70762.541,29204.844,6962.558,975.349,12513.199,452.735,35769.082,832.801,636.034,7610.151,6729.899,48.299,1.934,15.542,-123.038,593.242,869.686,4878.661,2312.084,9527.487,777.177,6488.829,1443.827,56.432,1521.787,56158.052,66747.18,24961.803,6535.409,575.042,6654.861,2113.998,37887.622,809.976,550.682,5751.412,5958.959,47.874,1.975,67.968
17393,2024-12-05 17:00:00+01:00,14.35,5.833,570.62,890.679,5015.613,3241.955,9515.491,0.0,1425.776,2733.04,56.769,1495.503,2867.0,550.0,63951.552,72462.094,30232.498,7159.268,0.0,13150.911,0.0,35475.903,209.673,675.7,7743.304,2016.219,48.299,1.455,15.542,-123.038,593.242,869.686,4878.661,3122.795,9410.43,0.0,1004.39,2130.901,56.432,1505.722,58378.562,67998.397,26608.438,6783.921,0.0,7436.188,0.0,34384.347,231.26,481.889,5601.712,1756.317,47.874,1.289,67.968
17394,2024-12-05 18:00:00+01:00,14.35,5.833,570.62,890.679,5015.613,3479.397,9771.38,0.0,0.0,3835.906,56.769,1579.406,2729.0,2590.0,65533.114,72268.069,31625.745,7462.701,0.0,13775.094,0.0,36258.86,0.0,993.487,8820.853,231.233,48.299,1.192,15.542,-123.038,593.242,869.686,4878.661,3083.055,9627.099,0.0,0.0,2768.009,56.432,1442.142,60562.587,67660.406,28849.714,7230.97,0.0,9015.382,0.0,31236.017,0.0,804.678,6681.66,395.634,47.874,1.273,67.968
17395,2024-12-05 19:00:00+01:00,12.166,5.833,570.62,890.679,5015.613,3283.285,9871.29,0.588,83.123,4250.469,56.769,1559.366,2729.0,2590.0,65201.545,70524.276,31928.958,7708.889,0.0,13833.259,0.0,35899.268,0.0,1010.688,9176.981,0.0,48.299,1.458,13.943,-123.038,593.242,869.686,4878.661,2865.209,9778.029,0.597,0.0,3371.943,56.432,1413.063,60265.896,65466.468,29262.367,7304.747,0.0,9987.752,0.0,30495.719,0.0,1176.507,7310.472,0.0,47.874,1.425,67.968
17396,2024-12-05 20:00:00+01:00,12.166,5.833,570.62,890.679,5015.613,2822.314,9898.291,0.0,0.0,4197.412,56.769,1592.847,2729.0,2590.0,61785.176,66485.0,32322.895,7857.644,0.0,14464.077,0.0,35014.702,0.0,1019.6,8724.229,0.0,48.299,1.453,13.943,-123.038,593.242,869.686,4878.661,2341.542,9759.361,0.0,0.0,3542.786,56.432,1376.337,57465.504,62042.437,29841.983,7362.568,0.0,11575.884,0.0,28216.216,0.0,1287.06,7728.889,0.0,47.874,1.547,67.968
17397,2024-12-05 21:00:00+01:00,12.166,5.833,570.62,890.679,5015.613,2100.035,9900.345,0.0,0.0,4295.26,56.769,1579.179,2729.0,2590.0,58432.667,62575.618,31905.332,7630.409,0.0,14728.838,0.0,34480.528,0.0,940.806,8026.185,0.0,48.299,1.511,13.943,-123.038,593.242,869.686,4878.661,1716.393,9794.875,0.0,0.0,3553.696,56.432,1389.392,55086.093,58471.987,29340.775,7013.406,0.0,12741.149,0.0,26608.711,0.0,1278.685,7835.981,0.0,47.874,1.461,67.968
17398,2024-12-05 22:00:00+01:00,12.166,5.833,570.62,890.679,5015.613,2025.067,9861.367,0.0,0.0,3400.514,56.769,1590.011,2729.0,2590.0,59193.148,59749.419,29198.766,7169.025,0.0,15141.773,0.0,35659.65,0.0,877.309,8238.792,0.0,48.299,1.668,13.943,-123.038,593.242,869.686,4878.661,1600.28,9667.798,0.0,0.0,2592.694,56.432,1297.466,54984.326,55404.785,27575.821,6643.983,0.0,13702.752,0.0,26287.174,0.0,1462.766,7534.036,0.0,47.874,1.609,67.968
17399,2024-12-05 23:00:00+01:00,12.166,5.833,570.62,890.679,5015.613,1892.453,9809.96,0.0,0.0,2503.446,56.769,1598.409,2729.0,2590.0,57754.514,56088.232,25961.314,6454.425,0.0,15829.831,0.0,36413.805,0.0,928.56,8457.868,0.0,48.299,1.7,13.943,-123.038,593.242,869.686,4878.661,1603.077,9496.855,0.0,0.0,2175.007,56.432,1436.476,53850.177,51282.202,25072.436,6117.751,0.0,14528.525,0.0,25623.797,0.0,1608.863,7605.575,0.0,47.874,1.631,67.968
17400,2024-12-06 00:00:00+01:00,9.687,27.239,638.255,914.956,5254.442,1404.767,9865.298,0.0,0.0,1504.027,51.274,1642.648,2682.0,3006.0,55274.959,52037.754,25366.406,5674.684,0.0,17063.342,0.0,38487.268,0.0,1123.767,10072.383,0.0,47.624,1.853,10.978,318.632,588.341,916.261,5336.988,430.667,9690.986,0.0,0.0,1165.716,53.172,1430.977,53034.996,47872.391,22838.11,5760.228,0.0,14050.917,0.0,17934.018,0.0,2104.843,8639.183,0.0,47.531,1.911,68.242
17401,2024-12-06 01:00:00+01:00,9.687,27.239,638.255,914.956,5254.442,1058.996,9799.595,0.0,0.0,1134.81,51.274,1603.826,2682.0,3006.0,53631.653,50582.859,23611.779,5243.402,0.0,17197.43,0.0,38554.788,0.0,930.706,10235.462,0.0,47.624,1.873,10.978,318.632,588.341,916.261,5336.988,212.4,9650.734,0.0,0.0,1010.429,53.172,1483.629,51418.598,45767.148,21015.163,5239.446,0.0,15298.475,0.0,20218.028,0.0,2323.618,8935.014,0.0,47.531,2.012,68.242
17402,2024-12-06 02:00:00+01:00,9.687,27.239,638.255,914.956,5254.442,864.216,9758.949,0.0,0.0,742.119,51.274,1611.724,2682.0,3006.0,52549.925,49873.837,22362.29,4970.941,0.0,15991.465,0.0,40590.197,0.0,830.109,10242.178,0.0,47.624,1.861,10.978,318.632,588.341,916.261,5336.988,168.072,9688.488,0.0,0.0,896.619,53.172,1510.807,50058.099,44701.15,19809.372,4876.487,0.0,16915.388,0.0,20543.066,0.0,2854.632,8698.865,0.0,47.531,2.101,68.242
17403,2024-12-06 03:00:00+01:00,9.687,27.239,638.255,914.956,5254.442,794.451,9638.863,0.0,0.0,648.141,51.274,1573.653,2682.0,3006.0,50302.416,49763.631,21180.722,4833.988,0.0,14993.798,0.0,42615.549,0.0,821.008,9786.074,0.0,47.624,2.017,10.978,318.632,588.341,916.261,5336.988,83.452,9658.218,0.0,0.0,617.358,53.172,1540.016,47629.963,45307.854,19349.361,4703.886,0.0,16667.132,0.0,20682.115,0.0,3204.25,9454.482,0.0,47.531,2.247,68.242
17404,2024-12-06 04:00:00+01:00,9.687,27.239,638.255,914.956,5254.442,772.849,9542.138,0.0,0.0,790.189,51.274,1619.143,2682.0,3052.0,49306.918,50860.335,20720.728,4716.808,0.0,14032.309,0.0,42213.781,0.0,860.941,9301.027,0.0,47.624,2.105,10.978,318.632,588.341,916.261,5336.988,15.626,9572.766,0.0,0.0,570.119,53.172,1608.386,46388.117,44974.921,19367.375,4589.254,0.0,16743.506,0.0,21236.647,0.0,3314.266,9765.911,0.0,47.531,2.413,68.242
17405,2024-12-06 05:00:00+01:00,9.687,27.239,638.255,914.956,5254.442,938.322,9447.453,0.0,0.001,671.065,51.274,1604.46,2682.0,3052.0,52263.935,53386.107,21569.189,4634.589,0.0,12335.595,0.0,42706.921,0.0,1028.246,9301.733,0.0,47.624,2.268,10.978,318.632,588.341,916.261,5336.988,113.25,9595.156,0.0,0.001,764.088,53.172,1551.361,46674.021,45465.066,19202.243,4572.954,0.0,16706.871,0.0,23628.177,0.0,3401.074,11193.75,0.0,47.531,2.55,68.242
17406,2024-12-06 06:00:00+01:00,9.687,27.239,638.255,914.956,5254.442,1562.884,9462.792,0.0,0.0,1031.77,51.274,1651.625,2682.0,2960.0,58252.098,60282.298,22106.796,4848.206,0.0,11499.233,0.0,43262.995,0.0,746.022,8114.389,0.0,47.624,2.226,10.978,318.632,588.341,916.261,5336.988,248.938,9609.611,0.0,0.0,927.345,53.172,1478.216,47445.687,45948.413,20206.656,4650.875,0.0,17499.177,0.0,26725.819,0.0,3631.372,11767.582,0.0,47.531,2.78,68.242
17407,2024-12-06 07:00:00+01:00,10.221,27.239,638.255,914.956,5254.442,2227.695,9476.849,0.0,0.0,1384.949,51.274,1650.095,2821.0,2960.0,64022.897,65732.64,23317.991,5435.714,0.0,11296.619,0.0,42020.521,0.0,696.817,9139.309,0.0,47.624,2.192,10.345,318.632,588.341,916.261,5336.988,642.001,9614.976,0.0,0.0,1051.446,53.172,1511.703,50818.946,49157.986,21266.8,4551.144,0.0,17180.416,0.0,30036.273,0.0,3488.491,12744.093,0.0,47.531,2.941,68.242
17408,2024-12-06 08:00:00+01:00,10.221,27.239,638.255,914.956,5254.442,2533.022,9636.822,245.165,490.954,2013.47,51.274,1592.689,2821.0,2960.0,65107.947,68777.623,23184.1,6129.321,103.126,11159.127,1024.497,40736.371,72.715,683.796,8862.561,551.824,47.624,2.26,10.345,318.632,588.341,916.261,5336.988,890.25,9679.634,226.643,356.246,1581.507,53.172,1624.388,52400.189,52529.212,22289.276,5089.365,0.0,16836.321,1138.291,33229.711,23.287,3516.246,13746.111,1146.007,47.531,2.824,68.242
17409,2024-12-06 09:00:00+01:00,10.221,27.239,638.255,914.956,5254.442,2199.266,9623.239,2199.265,5183.545,2360.385,51.274,1470.668,2821.0,2960.0,63824.274,69592.529,24975.168,6765.583,1210.55,9883.326,2461.644,37167.492,362.296,832.66,8477.249,4217.515,47.624,2.346,10.345,318.632,588.341,916.261,5336.988,804.15,9818.78,1918.135,5092.323,1742.385,53.172,1543.119,54417.029,56430.654,24030.358,5582.84,1024.009,17104.56,2092.619,35487.791,324.015,3626.532,14013.949,3587.35,47.531,3.11,68.242
17410,2024-12-06 10:00:00+01:00,10.221,27.239,638.255,914.956,5254.442,1875.972,9318.374,4040.235,8410.734,1830.952,51.274,1444.814,2821.0,2960.0,62402.219,69735.878,26165.379,6855.334,2905.22,8804.171,4562.573,37525.842,834.089,850.408,7435.358,8714.552,47.624,2.374,10.345,318.632,588.341,916.261,5336.988,676.294,9474.637,3969.925,8441.477,1384.17,53.172,1464.971,55322.913,57375.098,25007.999,5859.368,1927.271,16933.261,4357.571,35355.275,739.336,3646.189,13895.16,6982.163,47.531,3.432,68.242
17411,2024-12-06 11:00:00+01:00,10.221,27.239,638.255,914.956,5254.442,1532.793,8853.278,5481.916,10115.857,1397.133,51.274,1446.39,2821.0,2960.0,61559.162,70472.862,26301.367,6828.431,4213.893,7202.903,4481.492,36094.207,1200.922,728.837,6315.128,10607.576,47.624,2.131,10.345,318.632,588.341,916.261,5336.988,634.65,8906.314,5376.699,10160.143,1115.365,53.172,1469.597,56742.75,59072.539,24936.042,5949.147,2793.468,17347.349,3254.848,35641.083,1099.304,3282.71,13470.767,9764.825,47.531,3.652,68.242
17412,2024-12-06 12:00:00+01:00,10.221,27.239,638.255,914.956,5254.442,1551.448,9185.726,6276.149,10861.366,1103.439,51.274,1600.622,2821.0,2960.0,60401.023,70329.535,26290.116,6958.195,5950.246,6124.616,3591.95,32389.104,1469.982,388.608,6859.448,11280.898,47.624,2.007,10.345,318.632,588.341,916.261,5336.988,619.215,9245.187,6130.648,10777.474,770.391,53.172,1520.222,57394.604,57685.134,25003.706,5773.471,2969.598,17554.882,3421.082,35136.379,1223.282,3091.015,13875.041,10382.92,47.531,4.173,68.242
17413,2024-12-06 13:00:00+01:00,17.237,27.239,638.255,914.956,5254.442,1698.1,9350.177,5984.101,11260.912,875.247,51.274,1621.756,2821.0,2960.0,57997.345,69216.148,26535.807,6646.419,6389.593,5654.478,3566.099,33580.066,1650.518,456.588,6580.422,11742.221,47.624,2.188,14.594,318.632,588.341,916.261,5336.988,646.645,9507.785,6061.786,10936.59,603.583,53.172,1521.304,55526.582,57042.941,25460.624,5830.793,2848.856,18393.156,4621.392,35078.182,1313.937,3021.182,14145.092,10954.293,47.531,4.501,68.242
17414,2024-12-06 14:00:00+01:00,17.237,27.239,638.255,914.956,5254.442,1601.811,9623.258,4484.458,10375.935,916.644,51.274,1607.275,2821.0,2960.0,58711.62,67370.982,26266.766,6512.647,5473.812,4761.585,2273.855,31842.154,1581.246,489.92,7002.623,12218.217,47.624,2.356,14.594,318.632,588.341,916.261,5336.988,573.838,9586.473,4953.984,10297.578,508.225,53.172,1482.806,55850.113,56140.704,25541.204,5538.18,2297.558,18300.425,1486.672,35959.731,1417.786,3016.989,14121.446,10954.293,47.531,5.209,68.242
17415,2024-12-06 15:00:00+01:00,17.237,27.239,638.255,914.956,5254.442,1843.404,9663.141,2958.615,8919.596,1115.868,51.274,1610.345,2867.0,2867.0,57035.86,66692.884,25737.369,6646.043,3626.771,3708.121,0.0,32213.456,1281.413,649.546,7600.306,11136.683,47.624,2.452,14.594,318.632,588.341,916.261,5336.988,704.86,9646.549,3244.093,8753.099,703.625,53.172,1440.677,53959.05,55850.68,25027.319,5441.558,1853.736,18120.059,739.799,35085.523,1250.14,3303.175,15125.755,10182.628,47.531,5.366,68.242
17416,2024-12-06 16:00:00+01:00,17.237,27.239,638.255,914.956,5254.442,2285.922,9449.79,1422.92,6756.871,1231.14,51.274,1618.748,2867.0,2867.0,56916.45,66637.275,25432.033,6636.361,1718.709,4040.717,448.764,30472.397,780.122,837.512,7442.522,6821.379,47.624,2.672,14.594,318.632,588.341,916.261,5336.988,889.648,9487.464,1725.181,6189.689,1009.477,53.172,1571.335,54498.682,58423.541,24769.132,5312.5,1247.763,18149.567,470.279,32739.271,810.703,3508.324,15810.974,6231.336,47.531,5.405,68.242
17417,2024-12-06 17:00:00+01:00,17.237,27.239,638.255,914.956,5254.442,3050.992,9391.221,0.0,1887.899,2012.136,51.274,1595.861,2867.0,2867.0,60907.733,67706.999,26929.22,6759.77,318.731,5007.605,0.0,28711.13,317.283,992.841,8065.356,1717.509,47.624,2.218,14.594,318.632,588.341,916.261,5336.988,1202.846,9491.22,0.0,1201.084,1630.133,53.172,1528.969,57849.47,60287.263,25233.097,5439.164,470.843,17753.95,0.0,32654.075,242.954,3609.462,16039.404,2196.304,47.531,4.767,68.242
17418,2024-12-06 18:00:00+01:00,17.237,27.239,638.255,914.956,5254.442,3239.559,9746.697,0.0,0.0,2744.347,51.274,1606.542,2867.0,2636.0,62631.693,67930.269,29087.511,7177.266,0.0,6816.15,0.0,25497.541,0.0,1303.011,8371.964,206.534,47.624,1.977,14.594,318.632,588.341,916.261,5336.988,1198.445,9777.482,0.0,0.0,2177.044,53.172,1556.661,58897.067,59809.476,27398.323,6031.354,0.0,17791.005,0.0,31094.378,1.0,3935.129,15823.083,721.909,47.531,4.491,68.242
17419,2024-12-06 19:00:00+01:00,14.67,27.239,638.255,914.956,5254.442,3025.605,9849.091,0.597,714.433,3257.821,51.274,1661.8,2867.0,2636.0,62170.762,65368.008,28844.431,7220.732,0.0,7914.043,0.0,22817.184,0.0,1415.447,8738.006,0.0,47.624,1.779,11.538,318.632,588.341,916.261,5336.988,1099.34,9830.532,0.596,1.945,2242.007,53.172,1468.252,57838.136,57538.442,27841.429,6598.336,0.0,17676.561,0.0,27508.426,0.0,3809.172,16276.622,0.0,47.531,4.476,68.242
17420,2024-12-06 20:00:00+01:00,14.67,27.239,638.255,914.956,5254.442,2541.001,9870.603,0.0,0.0,3274.182,51.274,1687.116,2867.0,2636.0,58743.888,61807.632,28555.251,7350.356,0.0,9384.408,0.0,20301.317,0.0,1694.79,9478.982,0.0,47.624,1.77,11.538,318.632,588.341,916.261,5336.988,842.39,9846.231,0.0,0.0,2320.989,53.172,1354.079,55933.592,53927.02,28320.612,6817.803,0.0,17331.378,0.0,27184.27,0.0,3974.905,15967.191,0.0,47.531,4.357,68.242
17421,2024-12-06 21:00:00+01:00,14.67,27.239,638.255,914.956,5254.442,1796.761,9807.569,0.0,0.0,3261.37,51.274,1663.414,2867.0,2636.0,56443.162,57840.425,28801.556,6998.238,0.0,10828.066,0.0,17957.194,0.0,1832.755,8619.915,0.0,47.624,1.863,11.538,318.632,588.341,916.261,5336.988,599.443,9795.333,0.0,0.0,2462.766,53.172,1325.457,54245.65,52185.918,28086.161,6708.673,0.0,17338.143,0.0,24551.943,0.0,4002.797,15456.733,0.0,47.531,4.318,68.242
17422,2024-12-06 22:00:00+01:00,14.67,27.239,638.255,914.956,5254.442,1733.339,9825.264,0.0,0.0,2483.866,51.274,1690.021,2867.0,2636.0,57945.6,55200.647,27429.46,6645.384,0.0,12313.025,0.0,18130.468,0.0,1892.137,8720.956,0.0,47.624,1.856,11.538,318.632,588.341,916.261,5336.988,534.281,9696.625,0.0,0.0,1867.873,53.172,1344.123,55198.381,50423.339,26285.053,6142.174,0.0,18457.083,0.0,24649.926,0.0,3782.062,15159.742,0.0,47.531,4.421,68.242
17423,2024-12-06 23:00:00+01:00,14.67,27.239,638.255,914.956,5254.442,1669.843,9866.089,0.0,0.0,2002.61,51.274,1657.235,2867.0,2636.0,55691.885,50115.668,24669.411,6153.144,0.0,13788.692,0.0,16937.32,0.0,2102.002,9061.334,0.0,47.624,1.747,11.538,318.632,588.341,916.261,5336.988,476.212,9535.651,0.0,0.0,1401.111,53.172,1492.515,54832.245,46485.613,25080.103,5810.229,0.0,18157.688,0.0,25051.638,0.0,3695.703,14766.834,0.0,47.531,4.537,68.242
17424,2024-12-07 00:00:00+01:00,10.772,281.117,517.2,924.929,4974.753,382.632,10051.45,0.0,0.0,780.76,54.169,1729.422,2729.0,2960.0,53976.064,47223.307,23059.754,5764.804,0.0,14773.655,0.0,19452.076,0.0,2166.411,9185.205,0.0,46.028,1.908,8.613,584.646,499.454,953.99,5115.887,473.431,9802.31,0.0,0.0,508.579,55.037,1460.105,53356.149,43713.317,23396.116,5656.855,0.0,17245.89,0.0,20208.754,0.0,3656.973,14469.067,0.0,46.035,4.414,67.238
17425,2024-12-07 01:00:00+01:00,10.772,281.117,517.2,924.929,4974.753,159.622,10094.86,0.0,0.0,709.868,54.169,1646.1,2729.0,2960.0,52329.035,45804.454,20988.423,5296.022,0.0,15665.027,0.0,20330.562,0.0,2341.144,10205.254,0.0,46.028,1.994,8.613,584.646,499.454,953.99,5115.887,317.761,9817.103,0.0,0.0,400.317,55.037,1518.64,52340.279,41059.74,22022.618,5312.157,0.0,17038.166,0.0,19003.444,0.0,3722.756,14330.232,0.0,46.035,4.366,67.238
17426,2024-12-07 02:00:00+01:00,10.772,281.117,517.2,924.929,4974.753,128.253,9946.417,0.0,0.0,441.004,54.169,1606.589,2729.0,2960.0,50220.761,44155.164,19902.722,4842.697,0.0,16546.097,0.0,19651.567,0.0,2679.783,10003.701,0.0,46.028,1.864,8.613,584.646,499.454,953.99,5115.887,219.156,9739.682,0.0,0.0,449.709,55.037,1424.978,51633.935,41002.452,20935.472,4947.771,0.0,16458.259,0.0,17889.932,0.0,3810.928,14566.519,0.0,46.035,4.456,67.238
17427,2024-12-07 03:00:00+01:00,10.772,281.117,517.2,924.929,4974.753,15.626,9778.628,0.0,0.0,503.432,54.169,1609.935,2729.0,2960.0,48194.172,44416.937,19606.679,4697.208,0.0,16876.46,0.0,20633.789,0.0,3109.019,10690.58,0.0,46.028,1.942,8.613,584.646,499.454,953.99,5115.887,175.574,9690.338,0.0,0.0,526.119,55.037,1343.435,49402.159,40805.585,20164.527,4745.2,0.0,16442.616,0.0,15385.831,0.0,3614.211,14858.822,0.0,46.035,4.522,67.238
17428,2024-12-07 04:00:00+01:00,10.772,281.117,517.2,924.929,4974.753,15.626,9670.921,0.0,0.0,339.85,54.169,1569.477,2821.0,2775.0,46515.583,44825.4,19308.3,4437.925,0.0,16568.403,0.0,21364.659,0.0,3156.511,11367.804,0.0,46.028,2.127,8.613,584.646,499.454,953.99,5115.887,180.226,9599.148,0.0,0.0,474.646,55.037,1234.212,48090.521,41697.305,19814.628,4624.189,0.0,16621.315,0.0,13983.174,0.0,3654.246,14790.233,0.0,46.035,4.633,67.238
17429,2024-12-07 05:00:00+01:00,10.772,281.117,517.2,924.929,4974.753,160.518,9565.29,0.0,0.001,353.145,54.169,1536.696,2821.0,2775.0,46803.195,45017.758,19144.892,4454.553,0.0,17189.98,0.0,24115.028,0.0,3257.823,11787.245,0.0,46.028,2.314,8.613,584.646,499.454,953.99,5115.887,366.658,9500.751,0.0,0.0,411.749,55.037,1103.41,48182.099,42351.262,20009.93,4655.473,0.0,16149.14,0.0,15156.171,0.0,3804.441,14352.1,0.0,46.035,4.676,67.238
17430,2024-12-07 06:00:00+01:00,10.772,281.117,517.2,924.929,4974.753,395.512,9597.186,0.0,191.339,471.828,54.169,1510.124,2821.0,2775.0,46806.404,46213.191,19994.805,4550.014,0.0,17497.429,0.0,26090.435,0.0,3313.281,12498.478,0.0,46.028,2.617,8.613,584.646,499.454,953.99,5115.887,686.457,9554.63,85.092,261.454,472.961,55.037,1182.037,48916.355,43553.815,20678.646,4605.15,0.0,15919.634,0.0,16463.779,0.0,3623.056,14340.632,0.0,46.035,4.872,67.238
17431,2024-12-07 07:00:00+01:00,9.756,281.117,517.2,924.929,4974.753,761.204,9620.677,0.0,225.215,879.612,54.169,1578.384,2821.0,2914.0,50563.674,48614.87,21448.455,4504.444,0.0,17110.731,0.0,27385.149,0.0,3455.995,12488.957,0.0,46.028,2.72,7.427,584.646,499.454,953.99,5115.887,1105.357,9621.819,0.0,173.086,683.05,55.037,1278.383,49506.252,44163.706,22134.565,4674.652,0.0,15934.859,0.0,15563.239,0.0,3602.974,14222.064,0.0,46.035,4.863,67.238
17432,2024-12-07 08:00:00+01:00,9.756,281.117,517.2,924.929,4974.753,847.355,9705.538,207.497,518.381,1492.962,54.169,1607.039,2821.0,2914.0,52557.563,52894.737,22781.182,5089.914,80.016,16945.231,679.115,29061.25,123.473,3490.336,13294.627,493.011,46.028,2.837,7.427,584.646,499.454,953.99,5115.887,1283.153,9696.168,293.706,357.571,1003.048,55.037,1331.86,51616.021,49241.013,23979.354,4803.585,612.435,16064.182,505.088,14958.731,78.231,3642.755,14218.298,1026.311,46.035,4.871,67.238
17433,2024-12-07 09:00:00+01:00,9.756,281.117,517.2,924.929,4974.753,801.477,9892.365,1908.344,4918.798,1764.205,54.169,1580.553,2821.0,2914.0,54008.164,56562.489,23980.273,5461.533,748.691,17650.36,2291.415,28513.928,402.057,3576.432,13208.757,3163.951,46.028,3.061,7.427,584.646,499.454,953.99,5115.887,1302.071,9769.607,2023.381,4878.957,1021.706,55.037,1342.109,55024.786,52717.668,25544.133,5134.486,1367.217,16046.415,3871.344,14976.741,535.044,3595.11,14273.158,4896.545,46.035,4.976,67.238
17434,2024-12-07 10:00:00+01:00,9.756,281.117,517.2,924.929,4974.753,570.809,9393.618,3950.474,8160.527,1204.733,54.169,1536.594,2821.0,2914.0,55227.508,57320.768,24798.497,5752.894,1781.61,17997.12,3097.218,30829.208,862.478,3603.721,13217.066,7618.036,46.028,3.269,7.427,584.646,499.454,953.99,5115.887,1067.156,9462.821,3864.564,8066.095,740.248,55.037,1243.692,56672.084,55393.706,26034.581,5209.196,2685.698,15765.769,6698.423,13417.392,1236.212,3431.898,14061.057,9239.989,46.035,4.991,67.238
17435,2024-12-07 11:00:00+01:00,9.756,281.117,517.2,924.929,4974.753,552.054,8833.331,5449.553,10033.745,970.499,54.169,1573.889,2821.0,2960.0,56450.072,58535.621,24781.744,5869.704,2647.94,18041.489,4900.765,30797.278,1201.356,3624.393,12901.563,10183.458,46.028,3.473,7.427,584.646,499.454,953.99,5115.887,943.611,8778.872,5560.27,9873.476,638.825,55.037,1305.121,57917.807,58022.227,25942.977,5398.111,3550.376,15383.696,7597.216,11868.729,1752.848,3129.934,13701.417,11270.493,46.035,5.129,67.238
17436,2024-12-07 12:00:00+01:00,9.756,281.117,517.2,924.929,4974.753,444.541,9161.066,6224.801,10588.371,578.419,54.169,1667.681,2821.0,2960.0,56788.875,57889.665,24692.68,5573.766,3134.477,17699.735,6035.327,32190.215,1409.648,3477.93,14076.949,10683.274,46.028,3.933,7.427,584.646,499.454,953.99,5115.887,812.698,9040.042,6135.375,10570.549,397.985,55.037,1491.112,58184.413,57863.76,25595.868,5511.201,3825.609,14432.684,7634.883,12723.907,1952.56,2957.12,14076.144,11444.324,46.035,5.513,67.238
17437,2024-12-07 13:00:00+01:00,14.961,281.117,517.2,924.929,4974.753,522.199,9493.351,6139.863,10534.669,625.16,54.169,1596.38,2821.0,2960.0,55777.056,57327.157,25085.918,5624.994,3175.555,18116.787,4669.626,28323.832,1566.571,3454.2,14846.152,11345.235,46.028,4.521,12.05,584.646,499.454,953.99,5115.887,761.773,9372.579,6307.488,10762.841,439.878,55.037,1446.209,56191.233,56611.538,25221.41,5696.061,3906.795,14838.239,6759.005,11637.338,1976.884,3060.382,13768.184,11198.856,46.035,5.814,67.238
17438,2024-12-07 14:00:00+01:00,14.961,281.117,517.2,924.929,4974.753,423.457,9722.691,4979.799,10377.277,632.037,54.169,1542.32,2821.0,2960.0,55521.106,55352.323,25393.189,5459.954,2916.44,17995.903,2152.203,28207.401,1590.084,3290.629,15106.506,10853.445,46.028,4.947,12.05,584.646,499.454,953.99,5115.887,774.151,9595.437,5364.28,10199.249,260.602,55.037,1266.569,55256.266,56263.65,25524.85,5579.81,3417.815,14476.593,3178.34,12614.474,1865.256,3070.221,14178.882,11139.984,46.035,5.883,67.238
17439,2024-12-07 15:00:00+01:00,14.961,281.117,517.2,924.929,4974.753,614.478,9752.078,3098.517,8782.421,719.012,54.169,1490.933,2821.0,2960.0,52658.03,56363.234,24737.532,5407.255,1886.393,17916.002,1252.777,30066.186,1363.51,3295.491,15020.7,9782.251,46.028,5.109,12.05,584.646,499.454,953.99,5115.887,1166.162,9604.955,3676.382,8320.089,483.855,55.037,1368.805,54264.467,55820.73,24560.581,5767.297,2473.918,14358.946,1200.734,14848.75,1663.226,3337.968,14302.508,9487.242,46.035,5.728,67.238
17440,2024-12-07 16:00:00+01:00,14.961,281.117,517.2,924.929,4974.753,889.884,9646.278,831.218,6322.866,894.011,54.169,1434.09,2821.0,2960.0,52960.567,58198.939,24730.798,5357.663,1270.153,17926.645,0.0,29587.678,956.614,3491.379,15386.052,6919.433,46.028,4.98,12.05,584.646,499.454,953.99,5115.887,1453.943,9495.33,1800.693,6446.834,565.908,55.037,1374.898,54283.631,57336.632,24555.015,5575.944,1428.218,14078.748,734.134,19003.699,1088.238,3239.62,14396.307,6273.397,46.035,5.54,67.238
