id,es_total_ps
16708,167.7864461015797
16709,334.4396878736652
16710,866.4085537731798
16711,1697.6423801563542
16712,1342.062396502325
16713,49.727132378409806
16714,-984.1016622128873
16715,-1304.694498274007
16716,-1242.8391826954066
16717,-1413.8707501670224
16718,-1505.4415453118713
16719,-1135.723182368727
16720,65.57966864683385
16721,1852.8051247998192
16722,2548.317927224278
16723,2625.5608245241
16724,2917.8399567228553
16725,2665.934387276472
16726,1870.6456128134387
16727,1261.0143682797625
16728,793.8877486176225
16729,401.8343731262521
16730,469.6056217354453
16731,438.87768692394275
16732,240.22467757186496
16733,481.44583092028915
16734,1077.899377297681
16735,1951.923202651541
16736,1847.9374205929516
16737,1043.2024783453626
16738,-1.0711851375535844
16739,-750.1418433799067
16740,-731.5055423968488
16741,-627.2524638746554
16742,-671.8046055855816
16743,-415.1174804549669
16744,356.26225562587206
16745,1563.4467369380836
16746,2293.8660650434495
16747,2387.71800445785
16748,2438.333080342328
16749,2117.8744551786367
16750,1604.9075342019014
16751,988.131713405558
16752,558.0677951428315
16753,196.7592288826354
16754,89.33460792897586
16755,144.94896211641662
16756,173.8044326171048
16757,137.72657082310525
16758,220.806159022045
16759,256.77402352700847
16760,187.57303968092037
16761,-155.83550944419267
16762,-946.7069071295846
16763,-1593.152258370494
16764,-2161.1379423822227
16765,-2095.2271513459555
16766,-2453.876041395577
16767,-2393.509084415533
16768,-1627.4823907723494
16769,-243.8818175659012
16770,990.1397962419787
16771,1133.7686487511737
16772,1177.9056352237512
16773,921.418505004649
16774,436.12231765068464
16775,214.93628242464365
16776,-306.9954169601401
16777,-505.1557455484899
16778,-523.231692643607
16779,-555.158502442288
16780,-757.2489237352543
16781,-757.1578139280632
16782,-683.595518472699
16783,-751.8677313373287
16784,-993.0375889648594
16785,-2088.5779457548997
16786,-3038.829432794586
16787,-3208.804164036229
16788,-3285.8494881186916
16789,-3048.4349026661803
16790,-2979.4130434286653
16791,-2907.393904670157
16792,-2035.7564809824285
16793,-585.7005669698033
16794,581.2093483272101
16795,788.4827871356947
16796,1141.1991613756427
16797,981.1118392810822
16798,555.9006251055407
16799,202.13049668671192
16800,-116.4336027467034
16801,-494.57026588995586
16802,-613.2674741394744
16803,-781.4212886567743
16804,-720.8381733648916
16805,-453.6190168612402
16806,87.50216747179729
16807,850.34774433453
16808,764.5502530426265
16809,-695.943129595114
16810,-1760.7140269840515
16811,-2498.536948089876
16812,-2471.661999412081
16813,-2452.235636980628
16814,-2574.8909270078157
16815,-2365.843397235887
16816,-1540.0589146215088
16817,267.8521389014668
16818,1251.1568928735978
16819,1593.1471300789008
16820,1653.1789897165118
16821,1360.6890715612044
16822,500.1587263954834
16823,-120.70304670891665
16824,-546.8870205293133
16825,-827.8362114132724
16826,-939.259683990972
16827,-1119.4028492982347
16828,-1224.1918834983203
16829,-1141.0752766535156
16830,-447.0427222232547
16831,491.20132372165426
16832,377.11891443158675
16833,-1193.7362976533827
16834,-2439.3057477671728
16835,-2754.819983386404
16836,-2783.3762172867655
16837,-2723.3092656959507
16838,-2582.6917998039576
16839,-2295.042504243169
16840,-1247.0911272085573
16841,406.45233880599517
16842,1271.4397182331995
16843,1474.7230394326089
16844,1679.456654995437
16845,1344.0067577889013
16846,782.3949095953749
16847,425.0754673452384
16848,207.0622856074151
16849,-22.334786678049113
16850,-169.5120731820416
16851,-181.43625612107553
16852,-218.6708341240751
16853,-108.62004700353646
16854,503.311232357486
16855,1308.5534085919317
16856,1419.0453599887314
16857,820.883073227681
16858,285.58027016063534
16859,137.5569891331761
16860,5.898123945352381
16861,194.35446366664655
16862,160.53776433000894
16863,266.63794658706956
16864,705.7174903381629
16865,1322.3819897273706
16866,1859.4556075714436
16867,1859.1671737295555
16868,1990.7472706056324
16869,1573.7899645196558
16870,927.3391792619896
16871,301.15803305080226
16872,36.951054961441514
16873,-221.19226511064107
16874,-320.415845200137
16875,-395.01988440789637
16876,-334.8709631876213
16877,-81.645380083914
16878,452.133265337533
16879,1381.6071800954105
16880,1600.5858858712954
16881,1242.6129609045583
16882,719.3424423894785
16883,255.83451617503215
16884,-65.85769641812249
16885,2.6369204961083597
16886,120.72550505645722
16887,263.4833441568944
16888,874.9311485419094
16889,1632.6846533923544
16890,2317.2519156161143
16891,2271.3218875560215
16892,2427.699237388185
16893,2224.9209077704863
16894,1634.6721246456163
16895,983.3779518875663
16896,523.0274881862397
16897,276.1408026675954
16898,59.401380727363176
16899,-132.69550095853492
16900,-256.72947652261746
16901,79.40849426105342
16902,702.9087200367703
16903,1680.8125590539657
16904,1872.0563649216301
16905,1477.650835687591
16906,851.5007513858172
16907,112.77235289901728
16908,-200.61492411683594
16909,-275.10447630406725
16910,-215.08757586010552
16911,-97.82376688517206
16912,726.221551661668
16913,1524.4883379941684
16914,2224.2904197757107
16915,2336.666921969265
16916,2317.314276515206
16917,1989.5247633439585
16918,1361.189631863308
16919,810.5569850286884
16920,432.82781180629536
16921,143.7362160095936
16922,-100.95535244487382
16923,-39.43140301514086
16924,-250.38483885035657
16925,-224.97679149213764
16926,-0.6964056959513982
16927,283.6527349750031
16928,291.90392283235724
16929,213.77378019104617
16930,-176.66904508537846
16931,-624.7575903191046
16932,-768.8592621022435
16933,-717.817208788566
16934,-614.5391800186012
16935,-454.9091671776532
16936,208.52611177168
16937,1108.73185535824
16938,1781.7213038968457
16939,1886.943057793731
16940,2035.7031905243184
16941,1947.4186866383689
16942,1440.112532283235
16943,1148.8635418522344
16944,770.9028709583672
16945,351.4069567394581
16946,59.816080755688745
16947,-30.478792628032352
16948,-64.83432438710224
16949,64.86019823047081
16950,-62.91957571120156
16951,86.12981360911363
16952,165.82113012909122
16953,-428.00829327125894
16954,-1084.769411379842
16955,-1669.951363340827
16956,-1847.9941521623523
16957,-1603.3231817750116
16958,-1452.797055586248
16959,-1291.9942469280018
16960,-369.7937501568258
16961,918.7416772457218
16962,1507.794294034743
16963,1827.5980763771458
16964,1783.5813560856195
16965,1787.987323359136
16966,1450.2991299941968
16967,1074.6928445714302
16968,815.469533220039
16969,403.1163492355481
16970,166.6516342857094
16971,40.683747422932356
16972,114.73615736594002
16973,337.4688956521122
16974,1115.436035704729
16975,2120.573598745762
16976,2448.050730547131
16977,1239.6471781834525
16978,-77.85567139408386
16979,-712.1731398318943
16980,-979.8366020332751
16981,-994.9338623019321
16982,-952.5465872466352
16983,-478.9076746771434
16984,647.8926547767223
16985,2293.5591885001386
16986,3200.807854354096
16987,3380.1616714706806
16988,3563.87285668781
16989,3215.5687023586115
16990,2347.6069679098628
16991,1835.477923393726
16992,1408.931939892299
16993,1018.7818850626081
16994,743.22250097288
16995,520.8313478344553
16996,604.2692554155847
16997,699.8135324353561
16998,1261.2300396544124
16999,2135.202452260819
17000,2148.5064080626034
17001,1234.8395542727767
17002,51.98937678157927
17003,-687.4571312254179
17004,-1043.825905689041
17005,-1090.9269437721855
17006,-1135.7525760189046
17007,-1168.76063707219
17008,-350.4869526846737
17009,1052.6064001391933
17010,1873.3991323375976
17011,2053.7489199885204
17012,1933.8509465141751
17013,1583.909812159025
17014,912.4274432943612
17015,72.67120196361975
17016,-483.24895138756665
17017,-684.5586522126964
17018,-851.093857175571
17019,-958.3234990122223
17020,-1154.6959892347954
17021,-1237.2075405141973
17022,-641.048670420606
17023,294.57308427769294
17024,359.50638435325527
17025,-563.0065183271868
17026,-1443.3965383463496
17027,-1982.9255221530707
17028,-2059.504604428629
17029,-2210.7693033499136
17030,-2306.9853440452275
17031,-1996.6410173151553
17032,-920.7502223104702
17033,662.8428650467868
17034,1164.648241664343
17035,1328.3099050497913
17036,1493.0304623698703
17037,1447.4975501776153
17038,684.0262747354009
17039,-39.75517275834909
17040,-879.4040606830927
17041,-1208.3890761401822
17042,-1325.6459718702818
17043,-1368.485045988356
17044,-1447.8383315148653
17045,-1412.3277486033367
17046,-760.2423204397946
17047,212.782621539297
17048,466.2089704516284
17049,-140.08457923677133
17050,-1189.0382679249878
17051,-1522.213924111355
17052,-1938.7461605941198
17053,-1923.9361093871585
17054,-1729.1387853942083
17055,-1390.600990126884
17056,-795.7320828531888
17057,209.53256465047616
17058,755.1994604585607
17059,886.7106776684477
17060,1033.1800780365202
17061,773.2672433098423
17062,44.58561860802183
17063,-663.9603624427891
17064,-973.8243266410509
17065,-1213.7789137432019
17066,-1271.0425239070582
17067,-1358.6386966301925
17068,-1388.2764725595262
17069,-1139.7620245694334
17070,-391.06408662056583
17071,618.1321931440698
17072,995.8269772249969
17073,487.27843961392136
17074,-277.9293062210968
17075,-578.6162912577297
17076,-497.1937214885256
17077,-612.957408731641
17078,-519.0974142384043
17079,-116.35989890598603
17080,656.0573802823701
17081,1758.9341607300576
17082,2498.0123727365853
17083,2715.833936237488
17084,2787.405699985198
17085,2637.1335591021525
17086,1856.7757330332824
17087,1478.0878423462818
17088,980.3800909060619
17089,482.2250579087022
17090,57.11656181474791
17091,-132.6113503634142
17092,-426.75965057631356
17093,-463.6345542704871
17094,-371.36994001137145
17095,-13.793026903568261
17096,-190.19533620920038
17097,-598.6271431312571
17098,-1202.1643018164996
17099,-1773.7017427638007
17100,-1953.6456486056577
17101,-2123.4473599649555
17102,-2409.956523926981
17103,-2192.237580978891
17104,-1414.6847757202177
17105,-116.55407472821844
17106,334.26499859116484
17107,536.026941743029
17108,598.2564164577061
17109,533.6190737970728
17110,-29.249311854903226
17111,-472.2462491290257
17112,-640.5366329674016
17113,-1098.3832036684694
17114,-1132.5831739367259
17115,-1245.253556287702
17116,-1402.5179740848134
17117,-1397.6081554227922
17118,-1319.7431404227868
17119,-930.9533079404036
17120,-1199.4221112225114
17121,-1766.438177205206
17122,-2333.201910038457
17123,-2503.321181726119
17124,-2587.753871480306
17125,-2575.664804040145
17126,-2082.126552268949
17127,-1752.4524131931025
17128,-1273.8029220217882
17129,-507.47488214382884
17130,200.35579583484378
17131,429.9127271008383
17132,643.9398820209235
17133,569.0556187922684
17134,7.2897065249462685
17135,-826.9291132591461
17136,-1392.586375089565
17137,-1569.7896595805428
17138,-1830.1625437506036
17139,-1833.1728358921996
17140,-1750.8197698607241
17141,-1448.5555504170493
17142,-751.6127915730649
17143,284.71805638240767
17144,501.5968327722758
17145,131.04584419156345
17146,-121.94028044248353
17147,-545.4117018886786
17148,-956.5359438329529
17149,-1156.9715484063881
17150,-1274.0466423445964
17151,-1090.632761240634
17152,-375.4272921379188
17153,758.4076642038481
17154,1790.9436642253886
17155,2135.3243936530807
17156,2226.702442143601
17157,1986.8207666860171
17158,1304.6957464289744
17159,766.4966106825796
17160,119.32624272434987
17161,-211.85036654679425
17162,-355.8475441369533
17163,-275.52755759132833
17164,-30.127095670870403
17165,312.38537153035577
17166,895.4168064861815
17167,1778.1757850222111
17168,2282.827182250352
17169,1969.0457556103029
17170,798.0621550512424
17171,237.27335481315276
17172,5.832693215722429
17173,-133.33313881232652
17174,-134.75334475082445
17175,351.08506489894626
17176,1425.781111899234
17177,2332.6832896905244
17178,3027.9734784604925
17179,3083.332342858803
17180,3090.816328872631
17181,2873.5141233422246
17182,2053.3983466733052
17183,1407.2116980038218
17184,960.6469404737509
17185,540.1225590763788
17186,351.3437997773008
17187,361.8896926499574
17188,437.97193710566626
17189,684.8480911770903
17190,1246.0919894513718
17191,2086.1786315631434
17192,2200.80183778189
17193,1032.36528925957
17194,-449.38143431153503
17195,-909.0288492292248
17196,-1080.7109901151384
17197,-1088.7045775308288
17198,-964.1919859612458
17199,-855.0482628002615
17200,474.7895668438796
17201,2156.3899058795814
17202,3236.816748057414
17203,3320.4902273987
17204,3385.6838236421163
17205,3194.349460477355
17206,2454.4355456250632
17207,1802.1150010731199
17208,1406.1533383030992
17209,925.8686585263822
17210,734.598385970744
17211,553.6588919376609
17212,612.473104183111
17213,775.6931924001447
17214,1418.378952207072
17215,2365.2415506399184
17216,2517.741582741637
17217,1337.9841328125704
17218,-59.87332111254409
17219,-780.4050544998813
17220,-830.251758371613
17221,-695.0483540230834
17222,-705.8939928881873
17223,-339.2202886709756
17224,694.9096038744265
17225,2260.6295515350184
17226,2889.4541565355094
17227,3259.6812733809475
17228,3453.7424380504353
17229,3112.720821879967
17230,2237.0107821432266
17231,1466.3706205402123
17232,866.73959863854
17233,574.5433544616781
17234,167.98492547877777
17235,127.15421957653052
17236,195.210227253011
17237,298.503908208505
17238,884.3786163755794
17239,1878.7020538354182
17240,2300.8614237953234
17241,1461.5423792243791
17242,185.41625287063016
17243,-287.9608886515048
17244,-631.9656141853907
17245,-662.1855608568203
17246,-382.74109139038774
17247,45.359326641920234
17248,1256.902341114267
17249,2437.8343419622006
17250,2910.659852252683
17251,2907.3751575199585
17252,2849.5823090708536
17253,2708.258799100716
17254,1954.1880182118202
17255,1432.79503067705
17256,998.4937273129635
17257,919.4827473016458
17258,598.544825032398
17259,574.8872716813248
17260,529.2519756642087
17261,389.8059701540342
17262,511.2441696937012
17263,909.5698034959032
17264,1168.00022482642
17265,193.75738003766128
17266,-976.6370728751153
17267,-1622.1749268461363
17268,-1744.7501597207147
17269,-1575.7652029084247
17270,-1693.7580999324564
17271,-1364.1268498264394
17272,-370.2215540457132
17273,1047.7098193799666
17274,1605.3221737835975
17275,1818.5561959609086
17276,1815.4221231566462
17277,1619.0787400184417
17278,1196.3125564790316
17279,631.4120628407518
17280,406.74055180126834
17281,55.72523222750078
17282,-217.4075104486601
17283,-451.7335994199293
17284,-413.2532783629922
17285,-394.20565664626565
17286,-218.7775976021062
17287,-26.48683152149897
17288,154.08285705560138
17289,-118.96492351523284
17290,-771.6702094279954
17291,-1326.4897357975437
17292,-1377.4350702709694
17293,-1326.764769946033
17294,-820.8041675644909
17295,-437.15022273326895
17296,452.43595424057185
17297,1211.8275408005184
17298,1854.8778976896083
17299,2108.2245778068236
17300,2332.082842149838
17301,2389.796260577682
17302,1876.5764162420628
17303,1401.2690191678448
17304,830.3626751866068
17305,446.6898733146372
17306,331.3996752175599
17307,240.75567236108145
17308,219.65887013326483
17309,325.2280551879694
17310,1029.609303309384
17311,2080.149409458828
17312,2393.0649137134706
17313,1954.0266502344748
17314,1204.361508410494
17315,543.674807809899
17316,286.80968423788636
17317,337.2341321044687
17318,128.82736026652037
17319,437.83969735627034
17320,1171.709369618202
17321,2146.7937295984457
17322,2811.9266981400924
17323,2966.449074509961
17324,3034.4680696901414
17325,2634.096082572788
17326,1975.4156993314873
17327,1420.2777360685168
17328,1152.5714153000126
17329,670.3469739292759
17330,465.9949710928786
17331,399.3902141177123
17332,470.0954654990974
17333,592.8215843622966
17334,1205.6919459671217
17335,2225.7919238069117
17336,2504.677253407478
17337,1742.92009710626
17338,457.14962430547894
17339,-362.0020194227063
17340,-602.7089962095829
17341,-750.2677762930471
17342,-815.0859529458994
17343,-326.4123059083122
17344,781.0872642837667
17345,1938.792067199467
17346,2557.3804545554403
17347,2512.5236028355757
17348,2579.3814808890875
17349,2333.175739391657
17350,1454.0299260789152
17351,721.1292633115554
17352,262.78405831146756
17353,-4.2661974789552914
17354,-390.620089862603
17355,-458.0823559448754
17356,-636.6973189754399
17357,-753.669088246882
17358,-151.6716516067163
17359,842.8122184930262
17360,1127.815338016404
17361,765.4345517831698
17362,-479.4473971746247
17363,-1309.6539257196455
17364,-1689.3309855425578
17365,-1650.1595554720843
17366,-1517.4078543066844
17367,-1267.8516990936741
17368,-203.93214123575854
17369,1517.5616140258162
17370,2309.297555114814
17371,2525.927237666362
17372,2536.714073251588
17373,2448.4109249806697
17374,1799.0248456855097
17375,1105.5562389295292
17376,618.6987909156178
17377,106.52460810258526
17378,-5.864166043735622
17379,-149.63172828948154
17380,-30.921505404198797
17381,124.71688532280768
17382,745.5600875525934
17383,1755.7877757732012
17384,2002.8519470645879
17385,786.1073290786335
17386,-666.4203880894247
17387,-1552.227888304683
17388,-1689.783872845691
17389,-1531.279061114311
17390,-1512.8257270701179
17391,-1218.6929387330492
17392,-177.62063747895218
17393,1299.1643948106594
17394,1918.2434884992126
17395,1989.5409797768598
17396,2165.5061249157543
17397,2188.891228680336
17398,1496.3283935652362
17399,674.1994978406865
17400,242.60321972030488
17401,-210.8743207407524
17402,-514.3036319448893
17403,-718.8320975976367
17404,-743.6652155123793
17405,-538.561090570437
17406,-196.94439966087475
17407,-86.60924694456116
17408,-216.24327110102968
17409,-687.9462172220587
17410,-1408.7917292479133
17411,-1679.0609620107552
17412,-1957.60914045265
17413,-1970.9853013403713
17414,-2237.718970048008
17415,-2185.0237765723314
17416,-1084.6330608072717
17417,522.0998745101906
17418,1390.8322657540502
17419,1321.6631225894316
17420,1119.6773096534062
17421,1332.3354220448946
17422,982.4411695813496
17423,254.17356829308574
17424,-157.25128073161477
17425,-840.0417178377861
17426,-1066.7408794208245
17427,-1260.746984062955
17428,-1453.5976681626698
17429,-1567.8654995299653
17430,-1489.0218552055762
17431,-1135.709240355936
17432,-1087.85039812564
17433,-1491.8998150692514
17434,-2478.4548767482374
17435,-3107.6541583874423
17436,-3471.3937177169273
17437,-3689.1574747579716
17438,-3530.6089631104023
17439,-3389.4067450620837
17440,-2695.783999735505
17441,-1399.9253896332407
17442,-459.1353732381517
17443,-258.7984438979579
17444,-53.07857362533332
17445,-122.00696781060151
17446,-403.07724672794166
17447,-587.9484824497072
17448,-802.2163005338393
17449,-1200.7008144906881
17450,-1575.3787904945411
17451,-1585.1801340702164
17452,-1749.7988525686046
17453,-1810.7917646174528
17454,-1625.9291338976727
17455,-1335.6548718625645
17456,-1381.6882754927701
17457,-1989.8056491682914
17458,-2742.0831382608803
17459,-3155.587624212925
17460,-3175.4911665509853
17461,-3364.3388084331045
17462,-3173.352508063573
17463,-3187.5592631184154
17464,-2178.8608085133665
17465,-722.3045165568742
17466,161.70844994114032
17467,365.1171970390278
17468,545.8451954863986
17469,527.0457356731749
17470,124.82977837420276
17471,-586.7109276478491
17472,-1140.4880449761367
17473,-1522.2779498898353
17474,-1797.1594885869517
17475,-1856.9705564356295
17476,-1924.1112010981797
17477,-1743.2812868356727
17478,-1215.244196201821
17479,-589.0137877960651
17480,-358.62214297539595
17481,-1067.287863132583
17482,-2163.6895045168385
17483,-2744.1751057892307
17484,-2553.5735290164494
17485,-2515.854876751284
17486,-2328.9384286539434
17487,-2067.8427573813674
17488,-1065.7819740711884
17489,283.08959003656946
17490,1137.2407833940142
17491,1277.8958820178132
17492,1333.1626489648133
17493,1453.9156663275126
17494,938.1494508779515
17495,584.1931329850722
17496,144.20033041037368
17497,-212.3763588385291
17498,-559.2021537430642
17499,-435.5165102472979
17500,-572.0523998698677
17501,-404.26312948577606
17502,410.15054644352495
17503,1876.304726677964
17504,2596.6558840890602
17505,1626.4981524328077
17506,240.95512363456965
17507,-491.3267975665417
17508,-478.5123432519281
17509,-354.3304589117379
17510,-88.50589073325091
17511,136.66789621573935
17512,1376.0748403604357
17513,2767.7322772325806
17514,3610.2358282549885
17515,3755.0313769070362
17516,4062.9829315764455
17517,3732.510342080983
17518,3003.5728499405195
17519,2108.7653270615383
17520,1536.5053620300841
17521,1287.1277529568242
17522,884.4369817371162
17523,961.4412595358172
17524,943.3654814121164
17525,1179.259545144313
17526,1859.496492313442
17527,2985.7847136834516
17528,3619.9793654511905
17529,2738.7169358516967
17530,1390.299463383858
17531,746.427340558047
17532,488.33243175284406
17533,728.2583144134596
17534,908.9696738131624
17535,1365.7798856834452
17536,2313.950765122496
17537,3463.888118177465
17538,4173.806756201884
17539,4187.339351071456
17540,4110.625789813666
17541,3817.0765452788182
17542,3055.7047560232295
17543,2174.0017268773818
17544,1544.4771695655663
17545,1215.03812825379
17546,748.7651495106475
17547,755.854511257885
17548,755.7826713503127
17549,991.3242609087765
17550,1572.5771328144228
17551,2661.4180461993674
17552,3495.0849903999388
17553,2907.8504781616257
17554,1904.1745483522473
17555,1417.41475437578
17556,1518.1631374011104
17557,1438.6582672479035
17558,1533.3581704323497
17559,1847.1783771345
17560,2672.4437599288876
17561,3656.9030256580754
17562,4034.8282403033263
17563,4218.170493204278
17564,4325.783696253327
17565,4042.0490602197206
17566,3339.6014505709145
17567,2413.596482142314
17568,1814.847636497837
17569,1407.6984292668267
17570,1311.4600658341778
17571,1258.7883838093821
17572,1159.5626734801526
17573,1411.4462820918707
17574,2064.908987793786
17575,3278.086799518118
17576,3681.80074704456
17577,3314.275315431001
17578,2368.7752705534767
17579,1468.939741498375
17580,1110.60407612564
17581,946.3996575800757
17582,785.1367476227124
17583,1107.7252407561646
17584,1830.4204160310283
17585,3160.589149990711
17586,3785.501564330383
17587,3985.4111755997246
17588,4081.88188143931
17589,3871.647753227632
17590,3101.830710649173
17591,2524.327205909709
17592,1991.8056346199246
17593,1591.8876639251775
17594,1171.2663157989418
17595,1003.493085064375
17596,825.5592682408333
17597,756.6985904895364
17598,1108.1190538813553
17599,1545.6909745943567
17600,1693.390327777951
17601,1358.8467633771716
17602,318.689218203549
17603,-320.8155437179198
17604,-701.2514578192927
17605,-1010.7447822909535
17606,-964.7731734128374
17607,-773.7999494386659
17608,213.20898790717092
17609,1508.1296124505297
17610,2442.5549189247404
17611,2469.706051790762
17612,2527.3991425585236
17613,2421.5065481406073
17614,2001.9497634948502
17615,1166.5805384420482
17616,356.21806669257785
17617,-134.14011806924782
17618,-288.8336774789982
17619,-353.7821014705328
17620,-451.04244000532344
17621,-525.6132419750588
17622,-466.36360247242783
17623,-251.14813523138764
17624,85.43327642070744
17625,-688.792680250941
17626,-1763.8902225119668
17627,-2139.4394471989754
17628,-2225.754358076706
17629,-2141.2116487202684
17630,-1746.0006965717735
17631,-1871.7857905059227
17632,-816.0250175777728
17633,652.4773526832814
17634,1537.07859050343
17635,1895.1738117957411
17636,2092.706305205237
17637,2192.1405675264796
17638,1792.4545248107024
17639,1511.2928700033926
17640,950.7938757198235
17641,560.9011365904753
17642,321.8487719977502
17643,211.9783104105827
17644,253.3138972350789
17645,563.7979575287645
17646,1431.0719325006485
17647,2572.9320457050662
17648,2984.368583037237
17649,2063.024483627699
17650,511.09202608791384
17651,-294.6613249511124
17652,-418.27758545413417
17653,-511.3680655118201
17654,-672.2221030740125
17655,-129.27603585403176
17656,1010.5415125543768
17657,2499.9204261532695
17658,3388.471144500395
17659,3565.5955979723176
17660,3727.2649733717835
17661,3540.901543990635
17662,2733.5971427017803
17663,1869.893529318606
17664,1314.0228731046818
17665,919.6761916709393
17666,526.7244753360874
17667,343.92333908112323
17668,389.803959619142
17669,451.88118713949734
17670,1191.8975445974884
17671,2387.171476991688
17672,3436.7333919431403
17673,3068.326846962451
17674,1887.8932454583983
17675,1040.96707332812
17676,692.2952038232124
17677,306.7399674115777
17678,339.2380088865584
17679,882.9465607785141
17680,1763.8264852329457
17681,3098.323476110356
17682,3546.155601054239
17683,3534.0251232554565
17684,3516.8927726049124
17685,3244.759558091141
17686,2337.637815676924
17687,1413.2549503127912
17688,801.9672249641162
17689,523.554536268015
17690,228.2155665427881
17691,261.3615746446858
17692,183.51079021305213
17693,355.132980133676
17694,1121.1778260792935
17695,2249.042381405052
17696,2795.708921618121
17697,2012.6637350359524
17698,577.4753349890825
17699,-520.3030903273443
17700,-577.1261883686625
17701,-626.2792566272014
17702,-575.8758503999252
17703,-79.94300332803914
17704,1000.4364391842628
17705,2364.9656907046156
17706,2559.8841062411157
17707,2630.085573410279
17708,2543.0501426660894
17709,2169.4943636344015
17710,1434.4577911230808
17711,599.132394158959
17712,-77.33643873348865
17713,-640.735226928256
17714,-803.2632162669001
17715,-985.7523673633532
17716,-1066.404199394059
17717,-959.0989929881866
17718,-250.0007672732081
17719,854.9901865788643
17720,1443.6781136545242
17721,964.2351660094155
17722,378.8971687370695
17723,-378.3521823846304
17724,-688.069051290156
17725,-782.4474908584189
17726,-769.3375854324922
17727,-736.1218196481304
17728,-17.50307522372168
17729,991.059443708772
17730,1618.5958967908846
17731,1763.4047526389822
17732,1975.5602743825766
17733,1881.1759523842993
17734,1102.1994367532361
17735,595.7374693998636
17736,81.87313633650774
17737,-23.838934189304382
17738,-323.75469877091564
17739,-353.76799126706874
17740,-355.33737641515745
17741,-177.56357647183268
17742,641.0882984431664
17743,1715.3926741320747
17744,2323.6981038429267
17745,1441.3742893600593
17746,-182.59748282707642
17747,-793.9005386449762
17748,-962.1695878851551
17749,-1057.956315454066
17750,-1210.898822278798
17751,-1190.9341626634996
17752,-7.333381623122932
17753,1789.3538284621536
17754,2683.622856610604
17755,2755.432907982222
17756,2920.281705100142
17757,2687.379534488895
17758,2017.6020939827386
17759,1298.7470828340265
17760,643.2090498507296
17761,240.45451776429672
17762,-74.70954579423778
17763,-276.4872611454539
17764,-459.4239049698458
17765,-365.7486183857609
17766,-240.00790354387436
17767,197.32529638376855
17768,596.9559678351998
17769,45.11447215277167
17770,-1088.5650392183702
17771,-1831.347552581747
17772,-2240.434331103831
17773,-2284.2536250116827
17774,-2101.668061470333
17775,-1993.3231014845564
17776,-828.3835819659344
17777,864.8696910556528
17778,1957.757755194746
17779,1980.1800162759382
17780,2208.3512756157206
17781,2209.088187157132
17782,1616.3722783434941
17783,1118.7867402817847
17784,509.88516409508975
17785,153.46431902436325
17786,-398.30859697959386
17787,-801.9944695206923
17788,-931.846065579779
17789,-964.3352070233941
17790,-822.1052170154148
17791,-636.1304895829244
17792,-107.68509997050933
17793,-410.69180222991145
17794,-1726.8311656097908
17795,-2237.4280435934816
17796,-2406.438509065432
17797,-2427.9323485367204
17798,-2652.477467418915
17799,-3045.6564042465316
17800,-2384.0673463070343
17801,-1052.4596205706262
17802,290.41190684532285
17803,473.8652644968006
17804,687.8948625400972
17805,458.4018931967794
17806,-137.50499840392285
17807,-313.20919236498094
17808,-961.2612726346106
17809,-1354.401011485399
17810,-1537.2402420514218
17811,-1634.918887275719
17812,-1716.9678309500823
17813,-1442.6178221850269
17814,-769.1282891596065
17815,-45.38332334134293
17816,398.3253831265001
17817,-55.13946467017695
17818,-1623.2912359277589
17819,-2619.334720147468
17820,-2829.031387058857
17821,-2829.283185645986
17822,-2847.9658270038817
17823,-2668.937005671599
17824,-1535.7307802863497
17825,-78.54483018485917
17826,895.3378484210198
17827,1069.535710664296
17828,1173.3774456281772
17829,1221.2409757776768
17830,700.3056593732599
17831,109.93912499772068
17832,-493.30041848064593
17833,-1118.4270156624898
17834,-1523.067523227417
17835,-1755.594509951889
17836,-1805.1627779058285
17837,-1704.8141838171232
17838,-1314.4580867694845
17839,-453.743200981246
17840,-31.10548167952402
17841,-319.02441258063845
17842,-1656.4091356373142
17843,-2504.1143331875764
17844,-2939.4046857362505
17845,-2752.4566248405627
17846,-2937.793361343241
17847,-2654.9164705598273
17848,-1691.2906301704866
17849,-15.58778641482104
17850,771.7868860567742
17851,985.5918421012175
17852,829.2576845267758
17853,421.92597952225424
17854,-358.0000785403208
17855,-849.539451097573
17856,-1027.2420385288387
17857,-1121.9392365973508
17858,-1104.260861992098
17859,-1178.8957818031627
17860,-1321.4320146469004
17861,-1399.6379590256515
17862,-1186.0520442208372
17863,-830.2355062450392
17864,-489.59266235220457
17865,-1399.1389780134168
17866,-2328.6225487566735
17867,-2754.7025071415173
17868,-2849.3582437860914
17869,-2867.676120645622
17870,-2859.6210256799973
17871,-2951.1970643210643
17872,-1746.3585646135562
17873,-44.46592712661868
17874,1148.844323623418
17875,1369.881988390971
17876,1404.610467908049
17877,1372.00459346345
17878,1099.0072688849295
17879,877.0984490549363
17880,379.9925720487281
17881,2.7298376969038145
17882,-163.26173383802006
17883,-292.50133275076087
17884,-301.11318408942316
17885,-238.1481563749271
17886,224.39838908642832
17887,923.3124328748163
17888,1470.5089727427894
17889,923.6471989854854
17890,-84.20751461767713
17891,-907.2227340717391
17892,-1009.4905172276112
17893,-975.0184337912524
17894,-867.2305102962255
17895,-810.414506732031
17896,49.20455206845327
17897,1479.9477439157827
